XDirection YDirection ZDirection Range0 EmptyShot 
0.9289910197257996 0.3423413634300232 0.1406340301036835 11.14100075 0
0.9290845394134521 0.3423729240894318 0.1399376392364502 NaN 1
0.9291783571243286 0.3424045741558075 0.1392357796430588 13.37200069 0
0.9292680621147156 0.3424348533153534 0.1385608613491058 13.37550068 0
0.9293602108955383 0.3424659371376038 0.1378642618656158 8.9630003 0
0.9294518828392029 0.3424968719482422 0.1371676027774811 8.9630003 0
0.9295402765274048 0.3425267040729523 0.1364924758672714 8.96250057 0
0.9296310544013977 0.3425573110580444 0.1357956826686859 8.96675014 0
0.9297220706939697 0.3425880372524261 0.1350934207439423 8.96000004 0
0.9298090934753418 0.342617392539978 0.1344181001186371 8.95400047 0
0.9298985004425049 0.3426475524902344 0.1337211132049561 8.95250034 0
0.9299880862236023 0.3426778018474579 0.1330186426639557 8.96475029 0
0.930076539516449 0.342707633972168 0.1323215216398239 8.99550056 0
0.9301611185073853 0.3427361845970154 0.1316513568162918 8.99075031 0
0.9302493333816528 0.3427659571170807 0.1309486925601959 8.99175072 0
0.9303364157676697 0.342795342206955 0.1302513778209686 NaN 1
0.9304203391075134 0.3428236544132233 0.1295756250619888 11.8777504 0
0.9217814803123474 0.3393619656562805 0.1874896436929703 10.74375057 0
0.9219072461128235 0.3394043147563934 0.1867933720350266 NaN 1
0.9220315217971802 0.3394462168216705 0.1861023753881454 11.92975044 0
0.9221563339233398 0.3394882678985596 0.1854059249162674 11.93650055 0
0.9222749471664429 0.3395282626152039 0.1847415268421173 9.90750027 0
0.9223988652229309 0.339570015668869 0.1840448826551437 9.90825081 0
0.9225213527679443 0.339611291885376 0.1833535134792328 9.91875076 0
0.9226396083831787 0.3396511375904083 0.1826834976673126 NaN 1
0.9227612018585205 0.339692085981369 0.1819919496774673 9.99700069 0
0.9228832125663757 0.339733213186264 0.1812949478626251 10.00150013 0
0.9229992032051086 0.3397723138332367 0.1806300282478333 10.37950039 0
0.923120379447937 0.3398131430149078 0.1799328625202179 10.0947504 0
0.923240065574646 0.3398534953594208 0.179240956902504 10.07225037 0
0.9233556985855103 0.3398924469947815 0.178570419549942 10.08075047 0
0.923475444316864 0.3399327993392944 0.177872970700264 10.09075069 0
0.9235938191413879 0.3399726748466492 0.1771808117628098 11.08600044 0
0.9237126111984253 0.3400127291679382 0.1764831840991974 NaN 1
0.9238255023956299 0.3400507569313049 0.175817683339119 NaN 1
0.9239434003829956 0.3400905132293701 0.1751198917627335 NaN 1
0.924056351184845 0.3401285409927368 0.1744488477706909 NaN 1
0.9241740107536316 0.3401634693145752 0.1737562566995621 10.3760004 0
0.9242889881134033 0.3402069509029388 0.1730581969022751 10.37400055 0
0.9244056344032288 0.340241551399231 0.1723654270172119 10.37000084 0
0.9245152473449707 0.340283215045929 0.1716940551996231 10.36850071 0
0.9246295094490051 0.3403217196464539 0.1710011214017868 10.4412508 0
0.9247457385063171 0.3403561413288116 0.1703027337789536 NaN 1
0.9248530864715576 0.34039705991745 0.1696364879608154 10.82875061 0
0.9249668717384338 0.3404353857040405 0.1689379215240479 10.82650089 0
0.9250792860984802 0.3404732644557953 0.1682446599006653 10.81875038 0
0.9251893162727356 0.3405056297779083 0.1675727963447571 10.81425095 0
0.925300121307373 0.3405477106571198 0.1668739914894104 10.82000065 0
0.9254127144813538 0.3405809104442596 0.1661804616451263 14.6230011 0
0.9255198240280151 0.3406170308589935 0.1655083745718002 NaN 1
0.9256299734115601 0.3406541347503662 0.1648146957159042 NaN 1
0.9257404804229736 0.3406913876533508 0.1641155630350113 NaN 1
0.9258496761322021 0.3407281935214996 0.163421705365181 NaN 1
0.925955057144165 0.3407636880874634 0.1627493053674698 NaN 1
0.9260633587837219 0.3408001959323883 0.1620552986860275 NaN 1
0.9261719584465027 0.3408367931842804 0.1613558381795883 NaN 1
0.9262751936912537 0.3408715724945068 0.160688579082489 NaN 1
0.9263828992843628 0.3409079015254974 0.1599889546632767 NaN 1
0.9264893531799316 0.3409437537193298 0.1592946350574493 NaN 1
0.9265920519828796 0.3409783840179443 0.1586217731237411 NaN 1
0.9266983866691589 0.3410142064094543 0.1579219102859497 NaN 1
0.926803469657898 0.3410496413707733 0.1572273671627045 NaN 1
0.9269048571586609 0.3410837948322296 0.1565542668104172 NaN 1
0.9270098209381104 0.3411191701889038 0.1558541804552078 NaN 1
0.9271134734153748 0.3411540985107422 0.1551593989133835 NaN 1
0.9272134900093079 0.3411878347396851 0.1544860899448395 NaN 1
0.9273163080215454 0.3412224650382996 0.153791144490242 NaN 1
0.9274193644523621 0.3412572145462036 0.1530907452106476 NaN 1
0.9275212287902832 0.3412915468215942 0.1523956656455994 NaN 1
0.927619457244873 0.341324657201767 0.1517220586538315 NaN 1
0.9277204275131226 0.3413586616516113 0.1510268151760101 NaN 1
0.9278177618980408 0.3413914740085602 0.1503530740737915 NaN 1
0.9279177784919739 0.3414251804351807 0.1496576964855194 NaN 1
0.9280180931091309 0.3414590060710907 0.148956835269928 NaN 1
0.9281171560287476 0.3414923846721649 0.1482613086700439 NaN 1
0.9282127618789673 0.341524600982666 0.1475872844457626 11.04575062 0
0.9283117055892944 0.3415579497814178 0.1468862146139145 11.05525017 0
0.9284093976020813 0.3415908813476562 0.1461904644966125 11.04650021 0
0.9285028576850891 0.34162238240242 0.1455216109752655 11.04450035 0
0.9286004304885864 0.3416552841663361 0.1448203325271606 11.03175068 0
0.9286967515945435 0.3416877388954163 0.1441243588924408 NaN 1
0.9287903904914856 0.3417192995548248 0.1434445232152939 NaN 1
0.928885817527771 0.3417514562606812 0.1427484154701233 NaN 1
0.9289814829826355 0.3417837023735046 0.1420468389987946 NaN 1
0.9290759563446045 0.3418155610561371 0.1413505971431732 11.13650036 0
0.9291670322418213 0.3418462574481964 0.140675887465477 11.14325047 0
0.9292606115341187 0.3418777883052826 0.1399794965982437 11.14650059 0
0.9293544292449951 0.3419094383716583 0.1392776519060135 11.14625072 0
0.9294434785842896 0.3419394493103027 0.1386081278324127 13.36575031 0
0.9295364022254944 0.3419707417488098 0.1379061341285706 8.96125031 0
0.9296303391456604 0.3419976830482483 0.1372040808200836 8.96750069 0
0.9297180771827698 0.3420272469520569 0.1365343630313873 8.96275043 0
0.9298095703125 0.3420580923557281 0.1358321756124496 8.96150017 0
0.9298999309539795 0.3420885503292084 0.1351353228092194 8.96225071 0
0.9299870133399963 0.3421179056167603 0.1344600021839142 8.97049999 0
0.9300764203071594 0.3421480357646942 0.1337630152702332 8.95125008 0
0.9301660656929016 0.3421782553195953 0.133060559630394 8.95400047 0
0.9302511215209961 0.3422069251537323 0.1323904693126678 8.99125004 0
0.9303398728370667 0.3422368466854095 0.1316878795623779 8.99050045 0
0.9304274320602417 0.3422663509845734 0.1309906244277954 NaN 1
0.9305151700973511 0.3422959446907043 0.1302879154682159 NaN 1
0.9305991530418396 0.3423242568969727 0.1296121627092361 NaN 1
0.9306853413581848 0.3423533141613007 0.1289147138595581 9.18450069 0
0.9307717084884644 0.3423824310302734 0.1282117962837219 9.21600056 0
0.9308536648750305 0.3424100577831268 0.1275412738323212 9.20925045 0
0.9309391379356384 0.3424388766288757 0.1268382370471954 9.23075008 0
0.9310234785079956 0.3424673080444336 0.1261405497789383 9.22350025 0
0.9311047196388245 0.3424946963787079 0.1254644244909286 9.23700047 0
0.93118816614151 0.3425228297710419 0.1247666105628014 9.24200058 0
0.9312717318534851 0.3425509929656982 0.1240633204579353 9.2282505 0
0.9220166802406311 0.3388372659683228 0.1872816234827042 9.85025024 0
0.9221423268318176 0.3388795256614685 0.186585322022438 9.85250092 0
0.9222664833068848 0.3389213085174561 0.1858942955732346 9.86150074 0
0.9223864078521729 0.338961660861969 0.1852246075868607 9.86575031 0
0.9225096702575684 0.3390031456947327 0.1845333874225616 9.89025021 0
0.9226334691047668 0.3390448093414307 0.1838367283344269 9.90825081 0
0.9227511286735535 0.3390843868255615 0.1831721365451813 9.92800045 0
0.9228739738464355 0.3391257226467133 0.182475283741951 9.9487505 0
0.9229954481124878 0.3391666114330292 0.1817837208509445 9.96650028 0
0.9231173396110535 0.3392076194286346 0.1810866892337799 10.02000046 0
0.9232341647148132 0.339246928691864 0.1804163902997971 10.06825066 0
0.9233542084693909 0.3392873406410217 0.1797245442867279 10.0577507 0
0.9234747886657715 0.3393279016017914 0.179027259349823 10.0737505 0
0.9235893487930298 0.3393664658069611 0.1783620566129684 10.08400059 0
0.9237080216407776 0.3394064009189606 0.177669957280159 10.0795002 0
0.9238271713256836 0.3394465148448944 0.1769724041223526 11.09175014 0
0.9239413142204285 0.3394849002361298 0.176301583647728 NaN 1
0.9240595698356628 0.3395247161388397 0.1756038516759872 NaN 1
0.9241764545440674 0.3395640254020691 0.1749114096164703 NaN 1
0.9242892861366272 0.339601993560791 0.1742403358221054 NaN 1
0.9244052171707153 0.3396410346031189 0.1735477149486542 10.37500095 0
0.92452073097229 0.3396798968315125 0.1728550046682358 10.37350082 0
0.92463219165802 0.3397174179553986 0.1721837073564529 10.36850071 0
0.9247468113899231 0.3397559821605682 0.1714908331632614 10.36675072 0
0.9248617887496948 0.3397946655750275 0.1707924902439117 10.37300014 0
0.9249719381332397 0.3398317396640778 0.1701209396123886 NaN 1
0.925085186958313 0.3398698568344116 0.1694278120994568 NaN 1
0.925200343132019 0.3399038910865784 0.168729230761528 10.83200073 0
0.9253082871437073 0.339940220117569 0.1680628061294556 10.81450081 0
0.9254209995269775 0.3399781584739685 0.1673640459775925 10.81050014 0
0.925532341003418 0.3400156199932098 0.1666705906391144 10.80650043 0
0.9256440997123718 0.3400532305240631 0.1659716814756393 NaN 1
0.9257511496543884 0.3400892615318298 0.1652995645999908 NaN 1
0.9258620142936707 0.3401265740394592 0.1646004766225815 NaN 1
0.925971508026123 0.3401634395122528 0.1639066934585571 NaN 1
0.9260772466659546 0.3401990234851837 0.1632343381643295 NaN 1
0.9261858463287354 0.340235561132431 0.162540391087532 NaN 1
0.9262940287590027 0.3402719795703888 0.1618463695049286 NaN 1
0.9263983964920044 0.3403070867061615 0.1611737906932831 NaN 1
0.9265056252479553 0.3403432071208954 0.1604796051979065 NaN 1
0.9266132116317749 0.3403794169425964 0.159779965877533 NaN 1
0.9267162680625916 0.3404140770435333 0.1591071486473083 NaN 1
0.9268221259117126 0.340449720621109 0.1584127396345139 NaN 1
0.9269283413887024 0.3404854834079742 0.1577128469944 NaN 1
0.9270333051681519 0.3405207991600037 0.1570182740688324 NaN 1
0.9271345138549805 0.3405548632144928 0.1563451588153839 NaN 1
0.9272393584251404 0.3405901491641998 0.1556450575590134 NaN 1
0.9273428916931152 0.3406250178813934 0.1549502462148666 NaN 1
0.9274420142173767 0.3406583666801453 0.1542823016643524 NaN 1
0.9275454878807068 0.3406932055950165 0.1535819619894028 NaN 1
0.9276476502418518 0.3407275974750519 0.1528869271278381 NaN 1
0.9277462363243103 0.3407607674598694 0.1522133648395538 NaN 1
0.9278475046157837 0.3407948613166809 0.1515181958675385 NaN 1
0.9279482960700989 0.3408288061618805 0.1508229374885559 NaN 1
0.9280455112457275 0.3408615291118622 0.1501491665840149 NaN 1
0.9281461834907532 0.340895414352417 0.1494483649730682 NaN 1
0.9282456040382385 0.3409288823604584 0.148752897977829 NaN 1
0.9283445477485657 0.3409622013568878 0.1480573415756226 NaN 1
0.9284400343894958 0.3409943282604218 0.1473832875490189 11.04200077 0
0.9285388588905334 0.3410275876522064 0.1466822028160095 11.06425095 0
0.9286333918571472 0.3410594165325165 0.1460080146789551 11.04700089 0
0.9287305474281311 0.3410921096801758 0.145312175154686 11.04200077 0
0.928827166557312 0.3411246538162231 0.1446162611246109 NaN 1
0.9289241433143616 0.3411572873592377 0.1439148783683777 NaN 1
0.9290168881416321 0.3411885201931 0.1432404071092606 NaN 1
0.9291121959686279 0.3412206172943115 0.1425442844629288 NaN 1
0.9292077422142029 0.3412527740001678 0.1418427079916 NaN 1
0.929298460483551 0.3412833213806152 0.1411734223365784 NaN 1
0.9293930530548096 0.3413151800632477 0.1404716968536377 13.36575031 0
0.9294857978820801 0.3413463830947876 0.1397807002067566 11.14775085 0
0.9295774698257446 0.3413724899291992 0.1391058266162872 11.14650059 0
0.9296706914901733 0.3414039015769958 0.1384038925170898 11.14625072 0
0.9297611713409424 0.3414391279220581 0.1377072781324387 8.96125031 0
0.9298515319824219 0.3414647877216339 0.1370322108268738 8.96675014 0
0.9299426674842834 0.3414954543113708 0.136335477232933 8.96500015 0
0.9300340414047241 0.3415262401103973 0.135633260011673 8.96025085 0
0.9301249384880066 0.3415568470954895 0.1349309980869293 8.96575069 0
0.9302111864089966 0.3415858745574951 0.1342610716819763 9.37150002 0
0.9303005337715149 0.3416159451007843 0.1335640549659729 8.99000072 0
0.9303866028785706 0.3416449427604675 0.132888600230217 NaN 1
0.930475652217865 0.3416749238967896 0.1321860700845718 NaN 1
0.9305635690689087 0.3417045176029205 0.1314888596534729 NaN 1
0.9306510090827942 0.3417339622974396 0.1307916045188904 NaN 1
0.9307352900505066 0.341762363910675 0.1301158964633942 9.18900013 0
0.930822491645813 0.3417917191982269 0.1294130980968475 9.18775082 0
0.9309092164039612 0.3418209254741669 0.1287102252244949 9.1827507 0
0.930991530418396 0.3418486416339874 0.1280397474765778 9.20800018 0
0.9310773015022278 0.3418775200843811 0.1273367553949356 9.21425056 0
0.9311619997024536 0.3419060409069061 0.126639112830162 9.22800064 0
0.9312429428100586 0.3419333100318909 0.1259684413671494 9.23325062 0
0.9313273429870605 0.3419617414474487 0.1252652555704117 9.2367506 0
0.9314112663269043 0.3419899940490723 0.1245620250701904 9.2272501 0
0.9314908981323242 0.3420168161392212 0.123891182243824 9.21750069 0
0.9315739274024963 0.3420447707176208 0.123187817633152 9.20525074 0
0.9316558241844177 0.3420723676681519 0.1224898025393486 NaN 1
0.9317378997802734 0.3420999944210052 0.1217863187193871 NaN 1
0.9318157434463501 0.3421262204647064 0.1211152449250221 NaN 1
0.9318969249725342 0.3421535491943359 0.1204116344451904 NaN 1
0.9319769740104675 0.3421805202960968 0.1197133809328079 NaN 1
0.9320541024208069 0.3422065079212189 0.1190367266535759 NaN 1
0.9223525524139404 0.3379394114017487 0.1872500479221344 10.70500088 0
0.9224772453308105 0.3379811942577362 0.1865590959787369 10.60675049 0
0.9226024746894836 0.3380231559276581 0.1858627051115036 9.85775089 0
0.9227214455604553 0.3380630016326904 0.1851983666419983 9.85725021 0
0.922845721244812 0.3381046652793884 0.1845017820596695 11.93125057 0
0.9229695200920105 0.3381461501121521 0.1838051229715347 NaN 1
0.9230871796607971 0.338185578584671 0.1831405162811279 9.67050076 0
0.923210084438324 0.3382267355918884 0.1824436634778976 10.11025047 0
0.9233315587043762 0.33826744556427 0.18175208568573 10.25825024 0
0.9234535694122314 0.3383083343505859 0.1810550540685654 10.03075027 0
0.9235694408416748 0.3383471667766571 0.1803901046514511 10.02625084 0
0.9236904978752136 0.3383877277374268 0.1796928942203522 NaN 1
0.9238055348396301 0.338426262140274 0.1790277808904648 NaN 1
0.9239247441291809 0.3384661972522736 0.1783357560634613 NaN 1
0.9240443706512451 0.3385063111782074 0.1776382923126221 10.07600021 0
0.9241635799407959 0.3385462462902069 0.1769407242536545 11.04850006 0
0.9242768287658691 0.3385842144489288 0.1762752681970596 NaN 1
0.9243950843811035 0.3386238515377045 0.1755775362253189 NaN 1
0.9245129227638245 0.3386633098125458 0.1748796999454498 NaN 1
0.9246248602867126 0.3387008309364319 0.1742140054702759 NaN 1
0.9247417449951172 0.3387399911880493 0.1735160052776337 NaN 1
0.9248572587966919 0.3387787044048309 0.1728232949972153 10.37200069 0
0.9249687790870667 0.3388160765171051 0.1721519827842712 10.36750031 0
0.9250833988189697 0.3388544917106628 0.1714590936899185 10.36700058 0
0.9251984357833862 0.3388930261135101 0.1707607507705688 10.37300014 0
0.9253077507019043 0.3389296531677246 0.1700945645570755 NaN 1
0.9254218935966492 0.338967889547348 0.1693960577249527 NaN 1
0.9255346655845642 0.3390056788921356 0.1687028408050537 10.83600044 0
0.9256435036659241 0.3390421569347382 0.1680310368537903 10.84525013 0
0.9257553815841675 0.3390796482563019 0.1673376560211182 10.81975079 0
0.9258691668510437 0.3391130566596985 0.1666388213634491 10.80025005 0
0.9259794354438782 0.3391547203063965 0.1659398972988129 10.80425072 0
0.9260856509208679 0.3391903042793274 0.1652731448411942 NaN 1
0.9261956810951233 0.3392271995544434 0.1645794361829758 NaN 1
0.9263060688972473 0.3392641842365265 0.1638802736997604 NaN 1
0.926410973072052 0.3392993211746216 0.1632132977247238 NaN 1
0.9265204668045044 0.3393360078334808 0.1625139713287354 NaN 1
0.9266286492347717 0.3393722772598267 0.1618199348449707 NaN 1
0.9267330765724182 0.3394072651863098 0.161147341132164 NaN 1
0.9268418550491333 0.3394390046596527 0.1604531556367874 NaN 1
0.9269495010375977 0.3394750654697418 0.1597535014152527 NaN 1
0.9270525574684143 0.3395096063613892 0.1590806841850281 NaN 1
0.9271584749221802 0.3395450711250305 0.1583862602710724 NaN 1
0.9272647500038147 0.3395806849002838 0.1576863825321198 NaN 1
0.9273656010627747 0.3396145105361938 0.1570187211036682 NaN 1
0.9274709820747375 0.3396497964859009 0.1563186794519424 NaN 1
0.9275758266448975 0.339684933423996 0.1556185632944107 NaN 1
0.9276794195175171 0.3397196531295776 0.154923751950264 NaN 1
0.9277785420417786 0.3397528529167175 0.1542557924985886 NaN 1
0.9278820157051086 0.3397875428199768 0.1535554528236389 NaN 1
0.9279850125312805 0.3398220539093018 0.1528550237417221 NaN 1
0.9280828237533569 0.3398548364639282 0.15218685567379 NaN 1
